1372430444,29067,-7316,-1588,12624,-914,136,170,5888,-20224,8449
1372430444,29140,-6592,-1200,12996,-267,415,67,4352,-20224,8449
1372430444,29220,-7844,-1380,13040,-905,1156,759,6400,-19712,7425
1372430444,29292,-6088,-1532,14584,-7,2420,2304,5632,-19968,6657
1372430444,29366,-7236,-2856,13464,916,2749,2411,2560,-18432,6657
1372430444,29450,-9116,-688,11668,-458,847,-594,4096,-17920,5633
1372430444,29522,-8536,-2136,12632,-1236,231,239,4096,-17920,7169
1372430445,29599,-7776,-80,11992,-1909,-619,-1307,4864,-18176,4865
1372430445,29675,-7900,-2952,12476,333,-2276,-643,5888,-18176,5889
1372430445,29749,-8240,-2264,13280,-453,-4585,13,4096,-19968,7169
1372430445,29826,-7176,-2272,13296,52,-1925,860,4608,-20992,7681
1372430445,29901,-6924,-1376,13160,-134,-675,989,5120,-22016,9217
1372430445,29975,-6204,-1460,13400,-183,-145,-305,4352,-22272,7937
1372430445,30059,-6740,-956,14120,-99,-1180,-211,4096,-23040,9729
1372430445,30132,-7008,-1204,13960,-104,361,-51,4096,-22528,9217
1372430445,30205,-7076,-1304,13144,-366,-673,255,4352,-22784,10497
1372430445,30285,-6588,-1428,13664,362,-1090,425,3328,-22784,9985
1372430445,30357,-7076,-1768,13188,126,-966,-243,2816,-24832,10497
1372430445,30432,-6660,-1304,13620,-177,-241,-213,3328,-24320,9473
1372430445,30511,-7044,-976,12784,55,1881,-329,3840,-23296,9473
1372430446,30588,-7324,-220,13996,-189,5261,-90,4608,-20480,9217
1372430446,30665,-6736,-1364,13148,247,2928,375,4864,-19712,6913
1372430446,30741,-7204,-564,13208,-75,-381,-279,1024,-18944,7169
1372430446,30814,-9556,-648,12836,377,-885,-1882,1792,-19712,6401
1372430446,30891,-7856,-904,12844,258,237,-1817,2560,-19968,7681
1372430446,30967,-8260,-2484,13012,-249,-108,202,2816,-21248,7425
1372430446,31040,-7936,-1632,13364,2071,-1221,1477,1024,-18944,8705
1372430446,31117,-6952,-152,12608,228,-679,510,1536,-20480,9217
1372430446,31197,-7616,-496,13812,164,-392,-43,1536,-20992,8705
1372430446,31271,-7744,-792,13400,42,-1113,107,1536,-21504,8705
1372430446,31350,-7612,-748,12556,-17,-188,-303,0,-21504,8705
1372430446,31423,-7216,-384,13240,-430,-508,-269,512,-21504,9217
1372430446,31497,-6984,-1984,13656,-1919,-550,-80,512,-22528,9729
1372430447,31576,-7248,-40,13308,-1236,-163,-1368,1024,-22528,10241
1372430447,31648,-7004,-1136,13708,-1708,2722,-1559,2816,-23296,9985
1372430447,31723,-9244,-1724,14312,-1915,-829,856,3840,-23296,7937
1372430447,31806,-8640,-1392,13268,-485,-30,1128,2560,-21504,8705
1372430447,31880,-6716,-824,13392,533,-900,566,1536,-21504,9729
1372430447,31956,-6776,-952,13288,387,-1495,523,768,-23808,9473
1372430447,32032,-5892,-944,13352,267,-199,636,512,-24064,10753
1372430447,32105,-6808,-496,13540,41,-373,284,1792,-23296,9985
1372430447,32182,-6272,-320,14068,-236,-898,276,768,-22784,11521
1372430447,32258,-5968,-404,14132,-502,-1221,186,768,-25344,11009
1372430447,32331,-6264,-672,13780,-316,1,272,-257,-24576,10241
1372430447,32415,-6240,-808,13548,192,-1105,22,256,-24832,10497
1372430447,32487,-6376,-180,14176,-118,-1970,214,1024,-25088,10753
1372430447,32562,-6000,-348,14036,-305,546,-193,512,-24576,10753
1372430448,32641,-6168,-852,14756,518,549,-73,256,-24832,11521
1372430448,32713,-6448,464,13116,234,-2296,119,-257,-25600,10241
1372430448,32787,-5408,176,13924,-925,548,-32,-257,-25088,10241
1372430448,32866,-6144,-492,13992,-718,1076,-343,0,-26112,10753
1372430448,32939,-6384,-844,13344,32,2485,-410,1280,-25856,8961
1372430448,33020,-7216,-988,13468,-72,3907,-608,-1,-22784,8961
1372430448,33096,-6740,-360,14168,-17,1846,-1060,512,-21504,8705
1372430448,33169,-6384,324,13100,197,4132,-1139,1792,-20736,7937
1372430448,33246,-8256,-708,13332,-648,396,-436,768,-19712,7425
1372430448,33321,-7832,-536,12300,-1236,2205,-782,768,-19712,6401
1372430448,33395,-8564,-1112,12892,-569,-585,-555,2560,-19456,8193
1372430448,33472,-7780,-1196,13260,-274,247,-404,2560,-19456,6145
1372430448,33548,-7336,-1180,12744,-153,11,5,1280,-19712,7425
1372430449,33645,-8464,-940,13012,-107,295,-330,2048,-18432,7169
1372430449,33717,-8928,-1380,13044,-374,8,424,512,-18944,8193
1372430449,33790,-8196,-568,13048,-783,300,489,1024,-19456,7169
1372430449,33870,-7464,-848,12584,-603,674,-170,1280,-19200,8449
1372430449,33942,-8456,-1428,13060,-396,-190,128,2048,-18944,7681
1372430449,34017,-7960,-1184,12588,-259,254,-86,2304,-19200,6913
1372430449,34096,-8148,-1096,12700,-123,-622,-104,2048,-17920,8193
1372430449,34168,-7732,-864,12964,-354,133,116,2816,-19200,7425
1372430449,34250,-9004,-1760,13904,-1354,72,1013,2048,-19968,7169
1372430449,34326,-7220,-2168,11848,-3626,-99,1423,3328,-19712,7937
1372430449,34400,-7844,-608,12768,-2345,-300,411,4864,-19200,7425
1372430449,34476,-8480,-356,13980,-719,1826,-657,4864,-19200,7425
1372430449,34552,-7360,-1920,11952,-529,906,358,4608,-18432,5633
1372430450,34625,-7904,-1080,11740,-15,336,-950,4608,-18944,6145
1372430450,34702,-9832,-1172,12852,1882,1776,-642,2816,-17152,5889
1372430450,34782,-7184,-1760,11880,2585,722,360,4096,-17920,6145
1372430450,34856,-9804,-1536,12144,3023,132,-989,2048,-17920,5633
1372430450,34935,-8764,-1716,12888,276,-2386,-731,512,-17920,5633
1372430450,35008,-8420,-632,12504,-557,-339,-1663,1536,-17408,6145
1372430450,35082,-7904,896,13592,-1166,-1938,-3270,3584,-19456,6657
1372430450,35161,-9200,-1988,12928,-168,-398,-2250,3328,-20736,6913
1372430450,35233,-8268,-2796,12048,-725,-892,-719,4096,-19968,7681
1372430450,35308,-6864,-4048,14824,-948,316,807,3584,-20992,8705
1372430450,35391,-7784,-1996,13276,547,379,1531,4096,-20480,7681
1372430450,35464,-8028,-1216,12916,70,1589,1923,3328,-19712,7425
1372430450,35540,-8360,580,11680,-292,887,236,1792,-17664,7425
1372430451,35616,-8528,-948,13016,-220,370,-321,2048,-19456,6657
1372430451,35690,-7420,-1752,12576,-89,-288,224,3328,-17664,6401
1372430451,35767,-8152,-612,13368,-943,586,-44,1792,-18688,7937
1372430451,35843,-8412,-900,12420,-678,193,-609,3840,-19200,7937
1372430451,35915,-8256,-820,12764,-523,317,-738,3840,-18688,6401
1372430451,36000,-8068,-1516,12612,-548,756,-1001,3072,-18432,6657
1372430451,36072,-8456,-2096,12616,-776,595,-556,4864,-18688,5377
1372430451,36147,-8560,-2096,12604,-411,265,-451,4096,-19456,6657
1372430451,36226,-8480,-1988,12216,-229,-1096,-569,4096,-18944,6145
1372430451,36298,-8524,-1512,13180,-66,-669,328,4096,-18944,7681
1372430451,36373,-7056,-1312,12488,157,-509,900,1280,-19712,7425
1372430451,36452,-8732,-1136,12776,923,-1561,-238,1792,-19200,7937
1372430451,36525,-7448,-1752,13132,454,-1448,-238,2816,-20736,9473
1372430452,36606,-8212,-1452,13740,-440,-1186,-247,4352,-20224,9473
1372430452,36682,-7740,-1164,13488,-462,224,243,2560,-19968,8705
1372430452,36755,-7156,-768,13240,-353,1634,666,1792,-20224,9473
1372430452,36832,-8228,-1272,13528,74,2804,951,2304,-18688,8449
1372430452,36908,-8020,-804,12884,131,928,-45,0,-18944,7681
1372430452,36981,-7884,-1344,12660,-316,792,139,2304,-18176,7937
1372430452,37058,-7424,-1948,12288,-601,226,60,2048,-18432,7681
1372430452,37134,-8260,-356,13292,-484,1215,-146,1792,-17664,7937
1372430452,37212,-9424,260,11904,775,1040,-988,2048,-16896,5633
1372430452,37292,-9052,-2760,12292,-142,-330,-30,2560,-17408,6145
1372430452,37363,-8084,-744,13376,-469,-535,617,2560,-16384,6657
1372430452,37438,-10216,-172,14012,-734,103,-419,2304,-18688,4353
1372430452,37517,-9024,-1696,12268,-1139,1793,-178,1024,-18944,5633
1372430453,37590,-9176,268,10964,-745,2842,-320,2304,-17664,3329
1372430453,37663,-9284,-2276,12388,165,-290,-1333,3328,-17152,4865
1372430453,37747,-10136,-1864,12180,-508,-1892,-86,3584,-18432,4097
1372430453,37821,-9160,-1424,12324,-1116,894,547,4096,-17408,6145
1372430453,37897,-8144,-1596,12412,-772,-105,46,3072,-16896,5121
1372430453,37972,-10124,-884,11956,-49,-216,-351,3584,-17408,5633
1372430453,38045,-9604,-1396,11968,-160,535,-513,3328,-17664,4865
1372430453,38122,-8580,-1212,12460,305,-1250,-252,1280,-17152,5377
1372430453,38198,-8756,-1244,12492,33,-899,-429,3328,-19200,6401
1372430453,38272,-8160,-1388,12372,-981,-1051,-123,4096,-17920,6657
1372430453,38367,-8632,-1132,12424,-258,-179,305,3328,-18688,6913
1372430453,38440,-8504,-1084,12744,-45,352,-257,3072,-17920,4097
1372430453,38519,-8904,-1184,12364,-94,-616,-156,2304,-19200,6913
1372430454,38592,-8828,-1212,12468,-168,455,-68,2048,-18944,6657
1372430454,38666,-9320,-1152,12544,207,-185,-547,4096,-16896,6657
1372430454,38745,-8644,-1184,12584,185,-538,300,2048,-18944,6145
1372430454,38817,-8624,-1284,12452,-326,273,481,3584,-19456,7169
1372430454,38891,-8848,-860,12564,-493,346,623,3328,-19200,6401
1372430454,38974,-8448,-924,12568,-283,229,351,3328,-19712,5889
1372430454,39048,-7644,-808,12692,-294,190,201,1024,-17920,5121
1372430454,39124,-8628,-844,12548,-262,36,-489,1536,-17920,6657
1372430454,39200,-8916,-992,12564,-259,97,-598,1792,-18176,6913
1372430454,39273,-8884,-836,12132,-223,160,-495,2816,-19200,4865
1372430454,39350,-9548,-748,12852,-101,442,230,1280,-18176,5377
1372430454,39426,-8544,-840,12592,-82,360,-87,1024,-18432,5633
1372430454,39498,-8892,-1028,12476,-126,-246,-381,1792,-18176,4865
1372430455,39583,-8864,-972,12544,-396,27,-300,1024,-18944,6145
1372430455,39658,-8628,-876,12224,-153,-296,-250,2304,-17664,7425
1372430455,39737,-8888,-1084,12404,-389,-1175,-745,1792,-18688,5889
1372430455,39817,-7160,-1064,13304,-112,-885,80,512,-18432,6657
1372430455,39889,-8284,-648,12468,-397,-149,-353,1280,-19712,6913
1372430455,39961,-8536,-948,12468,-396,-288,-249,1792,-20224,5889
1372430455,40035,-8252,-1080,12760,-335,-281,-286,2560,-18432,7681
1372430455,40107,-8256,-1012,12564,-254,-372,-255,1792,-19712,6913
1372430455,40188,-8404,-1008,13072,-209,-238,-240,1280,-18176,5889
1372430455,40264,-8120,-840,12764,-111,117,-417,2304,-19200,6913
1372430455,40337,-7928,-1140,12828,-314,-720,-397,768,-17664,6913
1372430455,40414,-8072,-884,13108,-261,-332,403,2048,-19456,8705
1372430455,40489,-7900,-908,12732,-210,46,-185,2560,-20480,7169
1372430456,40563,-8164,-908,13068,-138,-106,-446,1792,-20736,6401
1372430456,40640,-7744,-716,12636,-6,214,-897,2560,-20480,7681
1372430456,40716,-8392,-1340,13036,22,469,-593,2816,-18688,6913
1372430456,40794,-7916,-840,12424,-480,1239,-654,2304,-18688,7937
1372430456,40873,-8424,-896,13120,0,661,-366,2048,-18432,6657
1372430456,40946,-8540,-1128,12348,68,407,-398,2816,-18688,6401
1372430456,41020,-8508,-896,12780,-219,398,12,2048,-17920,6657
1372430456,41100,-8640,-1044,12604,-230,216,-251,3072,-19456,7169
1372430456,41171,-8384,-732,12992,-1140,525,-621,1536,-18944,5633
1372430456,41246,-8384,-828,11580,-742,-32,-792,3328,-18688,6913
1372430456,41326,-8488,-1308,13536,-704,187,-527,3072,-18944,6657
1372430456,41403,-8476,-1280,12980,-345,339,-610,3072,-17920,5633
1372430456,41480,-8448,-1536,11956,-222,-3,-313,4096,-17408,5633
1372430456,41556,-8628,-1420,12340,-189,-176,557,3072,-18944,6657
1372430457,41629,-8360,-1204,12660,-207,119,389,3328,-19200,5377
1372430457,41706,-8336,-1300,12840,-124,573,462,2560,-17920,5121
1372430457,41782,-8532,-1316,12348,-137,61,225,2304,-17664,5889
1372430457,41856,-8496,-1256,12728,-86,161,28,3840,-18176,4865
1372430457,41939,-8476,-1116,12536,-88,402,-171,1792,-18688,5889
1372430457,42012,-8524,-1080,12340,-291,254,-218,3072,-18432,6145
1372430457,42087,-8100,-1152,12616,-183,135,-204,2304,-19712,6913
1372430457,42166,-8352,-1216,12676,-287,-149,274,2048,-18944,4609
1372430457,42238,-8448,-1048,12176,-228,51,-333,2560,-16896,4609
1372430457,42312,-8980,-1256,12532,-185,-465,97,2560,-18944,5121
1372430457,42392,-8212,-1160,11856,176,-865,-621,2048,-18432,6657
1372430457,42465,-8096,-980,11656,907,-4131,-2654,2816,-20224,7425
1372430457,42547,-8972,-1304,13628,1336,-1831,-680,1280,-21760,8449
1372430458,42622,-7484,-1084,12780,736,-1093,961,1792,-22272,8961
1372430458,42696,-6016,-684,12420,754,-268,-478,-1,-21248,10497
1372430458,42773,-6904,-932,14752,602,-451,-545,512,-20480,10753
1372430458,42849,-7568,-432,14120,1112,-1036,-619,-769,-22016,11265
1372430458,42921,-6688,-992,14184,-210,-28,447,0,-22528,12801
1372430458,42998,-7184,-136,14068,-649,-227,1445,-769,-22016,12801
1372430458,43075,-6484,700,13792,-559,651,610,-1,-22272,13057
1372430458,43171,-7124,168,13280,-284,554,32,0,-20992,13313
1372430458,43244,-7460,204,13296,-167,130,-498,-257,-20992,14337
1372430458,43318,-7080,-304,13528,-492,649,-619,-257,-19968,11265
1372430458,43398,-7104,36,13616,-383,1520,-17,512,-20480,10241
1372430458,43469,-7240,220,13208,-322,2047,-683,256,-20224,9985
1372430458,43544,-8140,-552,12956,-2,2096,-308,-1025,-19200,9473
1372430459,43623,-8576,-696,11984,-68,421,37,0,-18944,9729
1372430459,43696,-8892,-584,12856,-397,212,371,-257,-18944,8705
1372430459,43778,-7996,-100,12736,-10,114,51,-1025,-18688,9473
1372430459,43853,-7884,232,13104,258,12,109,-257,-19968,10241
1372430459,43926,-8604,-80,12612,103,-431,-73,-1281,-18432,9729
1372430459,44003,-8536,252,13440,-181,-871,-173,-513,-20224,8961
1372430459,44079,-7996,136,13248,215,127,211,-257,-19456,10241
1372430459,44152,-7724,632,13316,-173,678,1215,-3073,-20224,9473
1372430459,44229,-7984,-252,12484,446,663,-251,-2561,-20224,9473
1372430459,44305,-8496,248,12088,56,-443,-253,-2817,-19456,9217
1372430459,44384,-8184,552,13536,-232,1165,38,-1281,-19968,8705
1372430459,44463,-7108,400,12376,-636,1413,559,-3329,-19456,8193
1372430459,44535,-8612,372,12624,-147,1468,-230,-2305,-19456,7169
1372430460,44609,-9036,660,12780,-133,406,-28,-1281,-18432,7681
1372430460,44689,-8428,468,12100,-212,-40,-570,-2561,-18176,6913
1372430460,44762,-8408,188,12796,-284,290,-394,-2305,-18944,6657
1372430460,44835,-9028,440,12852,-68,-8,-320,-2817,-18944,6657
1372430460,44915,-8736,288,12868,-113,324,104,-2561,-18688,6401
1372430460,44992,-8528,1208,13500,-75,158,-203,-2817,-18944,7681
1372430460,45069,-9152,336,12744,-348,533,-25,-2817,-17408,7681
1372430460,45146,-9328,-896,12020,-207,1269,60,-2305,-17920,6657
1372430460,45218,-9020,584,11948,-1700,-314,215,-1793,-18432,5633
1372430460,45295,-8916,396,11600,-362,128,-232,-1281,-17408,5121
1372430460,45371,-8360,600,11420,-387,-515,-278,-1281,-17920,6145
1372430460,45445,-8588,520,12336,-197,-767,-485,-2305,-18944,5121
1372430460,45521,-8236,804,11608,417,-1797,-910,-1537,-19712,6913
1372430461,45601,-9460,588,12832,1117,-1766,-1681,-1793,-19968,6657
1372430461,45676,-9236,-52,14360,843,-272,-562,-2561,-19200,7937
1372430461,45755,-6712,12,13292,-55,-232,-848,-2817,-21504,8193
1372430461,45828,-8104,488,13352,-115,301,-340,-2817,-19456,9217
1372430461,45902,-8600,-76,13000,-70,203,140,-2305,-19968,9217
1372430461,45981,-8200,428,12956,139,-334,289,-2049,-19200,8449
1372430461,46054,-7844,980,13648,24,-322,101,-1537,-20224,9985
1372430461,46128,-7924,892,13008,-39,61,-94,-2817,-19968,9729
1372430461,46212,-8168,668,12576,-100,-90,54,-3073,-20224,8449
1372430461,46284,-8056,432,12424,19,-733,-312,-3073,-20736,8961
1372430461,46361,-8192,992,13736,54,-999,-230,-3073,-21248,11009
1372430461,46437,-7236,1192,13360,-53,-325,-26,-3585,-21248,10497
1372430461,46511,-7604,1028,13144,-193,435,-84,-2817,-19968,11265
1372430462,46587,-7964,744,12940,-295,80,-143,-3841,-21504,11777
1372430462,46663,-7804,956,13440,-170,-111,-79,-3585,-21248,12033
1372430462,46737,-7628,984,13228,-157,-51,-250,-4353,-20480,12289
1372430462,46821,-7656,960,12972,-153,380,-305,-4097,-21248,11521
1372430462,46894,-8180,896,12928,-165,109,-275,-3329,-20480,9729
1372430462,46968,-7588,868,13044,-231,-248,22,-3841,-20992,11777
1372430462,47047,-7588,976,13096,-252,10,-176,-3841,-20992,11777
1372430462,47120,-7840,980,13008,-185,154,-267,-4609,-21760,10497
1372430462,47194,-7616,928,13252,-320,-163,-280,-3329,-20992,12801
1372430462,47273,-7984,776,13432,-803,-1340,-389,-4865,-22016,12289
1372430462,47351,-7820,804,14512,-1897,-1405,-644,-3073,-23296,12033
1372430462,47428,-6532,1036,13492,-3319,309,-1357,-513,-21760,11521
1372430462,47504,-7008,-172,13796,-4309,1000,-2446,0,-21504,10753
1372430463,47577,-7576,-336,14456,-5029,1705,125,2304,-20736,9473
1372430463,47653,-9268,1292,10872,-362,294,-2333,4352,-19712,8449
1372430463,47729,-8000,-4140,12480,-201,755,-1277,3328,-19200,6913
1372430463,47802,-7788,-2476,12288,-907,-124,-1351,5120,-20480,7169
1372430463,47879,-8596,-2304,12488,-741,-639,87,5120,-19456,8193
1372430463,47972,-8220,804,12684,430,135,-1463,5888,-20736,7937
1372430463,48051,-8112,-3860,12980,2642,-400,-272,3584,-21504,9217
1372430463,48123,-6680,-2564,13936,1382,1021,-55,3840,-20736,8449
1372430463,48197,-7064,-2608,12740,-541,-851,1680,3072,-19968,8705
1372430463,48276,-9100,-512,11888,-95,-1606,1651,4864,-20224,9985
1372430463,48349,-6804,748,14700,61,770,583,2304,-21760,9473
1372430463,48422,-7276,-908,13132,114,-642,-375,2304,-21760,9473
1372430463,48501,-7308,-1436,13420,18,173,-663,768,-20736,9473
1372430464,48578,-7496,-868,13036,-96,-354,-752,1792,-21760,9473
1372430464,48655,-7036,-228,13396,-302,-164,-926,3072,-21504,11265
1372430464,48732,-7284,-812,13492,-573,2,-1214,3072,-22016,8705
1372430464,48804,-7528,-1720,13036,-609,571,-967,2560,-20992,8705
1372430464,48881,-7648,-1560,12972,-612,100,-549,4352,-21248,8961
1372430464,48957,-7380,-1644,12980,-123,-867,-1094,3840,-22784,9473
1372430464,49031,-7448,-2044,13348,81,-944,50,1792,-20224,11009
1372430464,49107,-6956,-1584,13420,512,-1091,801,2304,-22784,8961
1372430464,49187,-6980,-852,13440,107,-698,519,3328,-21248,11009
1372430464,49261,-6836,-1080,13772,128,-301,575,2816,-23296,12033
1372430464,49341,-6600,-480,13800,-140,182,423,1024,-23552,10753
1372430464,49413,-6624,-724,13816,-292,80,4,1536,-23040,9729
1372430464,49487,-6796,-876,13944,-284,297,-304,1024,-22016,10241
1372430465,49566,-6832,-868,13760,-383,283,-449,1024,-21504,10241
1372430465,49639,-6936,-1048,13472,-449,339,-246,1536,-22528,9729
1372430465,49713,-7760,-2516,12492,-1218,-14,-34,2816,-22272,9985
1372430465,49797,-7068,-1132,13384,-788,460,260,1792,-21760,8449
1372430465,49870,-6988,-1220,13304,-591,483,223,1536,-22016,10241
1372430465,49946,-7228,-1000,13172,-602,617,173,3328,-22272,9473
1372430465,50023,-7472,-1256,13432,-488,666,-57,3840,-21248,6913
1372430465,50096,-7244,-1236,13196,-492,677,-197,2560,-20480,8193
1372430465,50172,-7084,-976,12532,-286,1475,98,3072,-20480,8193
1372430465,50248,-6932,-752,13048,-349,1152,917,1280,-20224,8449
1372430465,50322,-8044,-1176,13476,665,-833,300,3584,-19968,8193
1372430465,50406,-7024,-1172,12620,-87,-147,59,512,-20480,8193
1372430465,50479,-7324,-1072,13420,-393,-478,141,2304,-19712,7937
1372430466,50552,-7732,-912,13784,-228,-308,-216,1536,-21504,9217
1372430466,50632,-7312,-848,13100,-104,-174,-327,1792,-21248,8449
1372430466,50705,-7192,-608,13256,-90,445,-364,1536,-21504,8193
1372430466,50779,-7248,-828,13348,-232,600,-249,2560,-20480,9217
1372430466,50859,-7600,-1048,13288,-375,557,38,2560,-20992,8193
1372430466,50935,-7616,-920,13464,-231,1083,-134,1536,-20992,9729
1372430466,51012,-7616,-1104,13004,-604,1073,-143,2048,-17920,8705
1372430466,51088,-8152,-1496,13076,-519,994,21,1280,-19712,7425
1372430466,51162,-7928,-1260,12604,-295,218,118,1792,-18688,6913
1372430466,51238,-7708,-992,12720,-130,-49,-108,1792,-19200,6401
1372430466,51314,-8088,-968,13104,-128,177,-475,2048,-19456,6657
1372430466,51387,-8260,-952,12984,-153,453,-628,1536,-18944,7681
1372430466,51464,-8172,-956,13056,-252,-27,-154,2048,-19456,8193
1372430466,51544,-7988,-808,12800,-181,299,-605,2048,-18944,8193
1372430467,51618,-8228,-1096,12936,-359,278,-605,4096,-20992,8193
1372430467,51697,-8188,-1024,12864,-336,377,-525,1024,-17920,6657
1372430467,51770,-8012,-1152,12392,-241,302,-425,768,-18176,7937
1372430467,51844,-8372,-1316,12728,-240,-260,-46,3584,-18944,8705
1372430467,51923,-8004,-1192,13332,29,-380,129,3328,-19200,7937
1372430467,51996,-8060,-1156,12772,-4,-844,-26,2816,-20224,8961
1372430467,52070,-7840,-836,13196,-204,-381,-151,1792,-19200,8961
1372430467,52153,-7804,-908,13212,-175,-293,-81,2816,-20736,7425
1372430467,52227,-7768,-968,12796,-223,-381,116,2048,-20480,8193
1372430467,52303,-7820,-928,12936,-158,6,-51,1280,-20736,8961
1372430467,52379,-7816,-1032,13252,-371,-187,-263,2560,-20992,8193
1372430467,52453,-7676,-1020,12976,-446,-65,-364,1280,-20736,9985
1372430467,52530,-7596,-980,13032,-307,231,-373,1280,-19200,7937
1372430468,52605,-7836,-920,12644,-257,578,-340,2048,-19968,8193
1372430468,52679,-7256,-832,13376,-391,1417,-65,2560,-19456,8193
1372430468,52773,-7420,-404,12404,289,1439,127,2560,-18944,7681
1372430468,52848,-8464,-2048,13952,750,-230,1178,2048,-19968,7681
1372430468,52927,-7816,-944,13196,-216,441,1320,768,-19712,7425
1372430468,53000,-8124,-588,12736,-994,719,307,1792,-19712,7937
1372430468,53073,-7288,-384,12476,-500,249,15,2048,-19456,7681
1372430468,53153,-8204,-296,13236,-40,-128,-269,256,-19712,8449
1372430468,53228,-8304,-344,12868,231,-23,-691,0,-19456,7681
1372430468,53307,-8464,-992,12540,39,-509,-1061,1024,-18944,7681
1372430468,53391,-8060,-520,13116,216,136,-420,1792,-19712,7425
1372430468,53463,-8032,-1328,13156,704,-628,-360,1280,-19712,8449
1372430468,53536,-7748,-160,12780,520,101,-1193,1536,-19968,7681
1372430469,53609,-7760,192,13208,-60,-262,-993,1536,-19456,7681
1372430469,53682,-7560,-12,13456,-507,314,-1604,-513,-19200,7937
1372430469,53758,-7600,-992,13344,-834,57,-1426,1280,-19200,8961
1372430469,53834,-7788,-1424,13036,-704,452,-1820,1792,-19712,7425
1372430469,53908,-7916,-1976,12760,-383,-208,-891,3072,-18432,9729
1372430469,53992,-9096,-652,12436,-1716,-1132,-896,3584,-20480,8193
1372430469,54065,-6568,-536,13340,297,106,184,3328,-20224,8449
1372430469,54139,-7564,-1676,14140,331,374,-202,2304,-20224,7425
1372430469,54219,-7952,-1856,12780,-537,372,131,1536,-19968,9729
1372430469,54291,-7784,-1080,12684,-599,335,418,3584,-19456,8705
1372430469,54366,-7964,-756,13144,-97,-51,286,2560,-19968,9729
1372430469,54445,-7624,-1408,12940,-142,254,270,2560,-20480,9729
1372430469,54517,-7812,-1220,13412,-91,238,513,3072,-20480,8705
1372430470,54599,-7676,-1188,13064,-48,-169,180,2560,-20480,9217
1372430470,54675,-7684,-836,13300,294,-407,-150,2816,-20224,9473
1372430470,54749,-7548,-700,13296,265,-612,-559,1792,-20224,8449
1372430470,54825,-7088,-664,13016,-290,-525,38,1024,-20480,8705
1372430470,54902,-7964,-476,13128,-816,446,-188,2560,-22528,8193
1372430470,54975,-7604,-980,13220,-538,422,-50,1536,-20992,7681
1372430470,55052,-7292,-1196,12760,-350,67,-272,1024,-20480,8193
1372430470,55129,-7560,-1288,13760,-540,285,144,1280,-20224,9985
1372430470,55206,-8416,-644,13184,-679,333,183,512,-20992,9729
1372430470,55286,-7464,-788,13160,-520,356,-94,1792,-20736,8449
1372430470,55359,-7576,-1192,13240,-529,352,7,2560,-20480,9217
1372430470,55433,-7588,-1296,12868,-422,403,132,1792,-19712,8961
1372430470,55513,-7880,-1200,12872,-120,465,139,3072,-20480,8193
1372430471,55585,-7928,-1132,12696,-106,214,368,2048,-19456,9729
1372430471,55659,-7876,-532,13272,0,54,284,1024,-18944,9217
1372430471,55739,-7916,-564,12916,-80,87,-150,1024,-19968,10241
1372430471,55816,-7888,-820,12712,-326,68,-223,1536,-19968,8705
1372430471,55892,-7948,-888,13120,-333,-143,-362,2048,-21504,7169
1372430471,55969,-7724,-1068,12912,-240,-165,-204,2048,-20480,8705
1372430471,56042,-7712,-984,13264,-363,-160,-180,1792,-20736,8449
1372430471,56120,-7688,-828,13100,-340,-219,-350,3072,-21504,6657
1372430471,56196,-7600,-972,12996,-267,34,-358,2304,-20736,8449
1372430471,56268,-7716,-948,12900,-283,51,-318,3072,-22016,7169
1372430471,56345,-7836,-912,13284,-211,-207,-52,2560,-21504,9729
1372430471,56426,-7488,-936,13088,-202,71,-157,512,-20480,8193
1372430471,56500,-7796,-1056,13216,-163,12,-183,3072,-22528,9729
1372430472,56580,-7868,-848,13136,-149,-170,-107,2560,-21504,8705
1372430472,56652,-7612,-868,13060,-283,-18,-88,1536,-22016,8705
1372430472,56726,-7572,-800,13116,-213,-167,-76,2560,-21504,8193
1372430472,56806,-7332,-744,13172,-6,773,-401,2048,-19456,8705
1372430472,56878,-7620,-1284,13360,-398,661,-573,2048,-20992,8705
1372430472,56961,-8064,-968,12928,-666,147,-160,1792,-21248,6913
1372430472,57035,-7896,-488,13044,-330,-269,-378,2304,-19712,8961
1372430472,57109,-7408,-916,13164,-102,140,-455,2304,-20224,8449
1372430472,57186,-7748,-1576,13128,-296,-115,-34,1280,-20736,7425
1372430472,57262,-7620,-876,13092,-185,15,-325,2560,-21504,8705
1372430472,57334,-7656,-1028,13148,-124,-37,-345,2816,-19712,6913
1372430472,57411,-7612,-928,13140,-159,92,-104,1536,-20992,9729
1372430472,57487,-7596,-1076,12968,-337,33,-327,2560,-19968,9217
1372430473,57574,-7660,-976,13156,-276,170,-606,2048,-22528,8705
1372430473,57649,-7776,-1320,12504,95,164,-1145,2816,-19712,8449
1372430473,57722,-7968,-296,12976,563,-95,-560,1536,-20992,9217
1372430473,57799,-6856,-1032,13956,371,-252,-367,1024,-20992,9217
1372430473,57875,-7928,-936,13296,141,-493,-265,1536,-21504,9729
1372430473,57948,-7748,-868,13492,-883,813,-743,2816,-20736,8449
1372430473,58024,-7412,-1312,12792,-706,320,-413,3328,-20224,9473
1372430473,58100,-8000,-1340,13176,-879,459,-108,2816,-19200,8961
1372430473,58178,-8096,-1028,13080,-859,60,97,2304,-20224,8449
